Date,HomeTeam,AwayTeam,FTR,market_home_prob,market_draw_prob,market_away_prob,market_prediction,lr_pre_pred,lr_ht_pred,rf_pre_pred,rf_ht_pred,lr_pre_prob_A,lr_ht_prob_A,rf_pre_prob_A,rf_ht_prob_A,lr_pre_prob_D,lr_ht_prob_D,rf_pre_prob_D,rf_ht_prob_D,lr_pre_prob_H,lr_ht_prob_H,rf_pre_prob_H,rf_ht_prob_H
2025-02-16,Tottenham,Man United,H,0.3863319112124727,0.2524035153254822,0.3612645734620451,H,D,H,H,H,0.2880252402895219,0.08477763374108911,0.28870313397383823,0.16348534936131842,0.4234163594900033,0.40205078600868394,0.28057905556817636,0.2035080281264107,0.2885584002204747,0.5131715802502269,0.4307178104579853,0.6330066225122709
2025-02-19,Aston Villa,Liverpool,D,0.2435372791695778,0.2374488471903383,0.5190138736400838,A,A,H,A,H,0.4996754997041558,0.18094484562827887,0.615294578890693,0.2171997081724478,0.32479852756433947,0.4040409816417672,0.15323749413257792,0.2514012336203984,0.17552597273150472,0.4150141727299539,0.23146792697672913,0.5313990582071544
2025-02-21,Leicester,Brentford,A,0.2609477241676853,0.2472136334220176,0.4918386424102969,A,A,A,A,A,0.5214910141696711,0.9548034491527908,0.5307642737187546,0.883534483700878,0.3167831877418007,0.04455880071090106,0.227095845040951,0.09093501618063235,0.1617257980885282,0.0006377501363082431,0.24213988124029484,0.025530500118489893
2025-02-22,Arsenal,West Ham,A,0.7470119521912351,0.158117529880478,0.0948705179282868,H,H,D,H,A,0.07349330943166393,0.2710911624089735,0.10349516405063376,0.3781279828286436,0.24402549861236858,0.38687223211011407,0.12257355464049927,0.288056414077258,0.6824811919559675,0.3420366054809123,0.7739312813088672,0.3338156030940991
2025-02-22,Bournemouth,Wolves,A,0.6179775280898876,0.2101123595505617,0.1719101123595505,H,H,A,H,A,0.15690096575315063,0.41531000276771307,0.19187628481172794,0.49688582108045265,0.3241417395427233,0.3814210680168184,0.18006294422440838,0.1728050831383273,0.518957294704126,0.20326892921546855,0.6280607709638636,0.3303090957812203
2025-02-22,Southampton,Brighton,A,0.1578685877530741,0.2310272015898646,0.6111042106570612,A,A,A,A,A,0.5583634893987853,0.7519433834537402,0.6227150353225791,0.7868171176789609,0.32308638973755605,0.2184429291341366,0.17812444273100617,0.1353926647409808,0.11855012086365871,0.02961368741212324,0.199160521946415,0.07779021758005822
2025-02-22,Everton,Man United,D,0.3783122706889523,0.2955564614757439,0.3261312678353036,H,D,H,H,H,0.2852167154808191,0.0153894923018082,0.261402125176014,0.020443813863068146,0.4015860948442345,0.15389049329713494,0.27856922114599847,0.07330950977438555,0.3131971896749465,0.8307200144010568,0.4600286536779868,0.9062466763625457
2025-02-22,Aston Villa,Chelsea,H,0.3590576766856215,0.2777416734362307,0.3632006498781478,A,D,A,H,A,0.3566648001516965,0.6119962998373438,0.36351655964737856,0.8348464571999844,0.39506336153642096,0.31221998704895415,0.25659461193194544,0.1179905550916521,0.24827183831188263,0.07578371311370201,0.37988882842067623,0.04716298770836348
2025-02-22,Ipswich,Tottenham,A,0.2327322218441647,0.2650561415447431,0.5022116366110921,A,A,A,A,A,0.5723966920741773,0.7343237020427448,0.38758709155630555,0.6247196309111901,0.2801531331517282,0.2185434816307776,0.28695122345056767,0.23460765803056144,0.1474501747740946,0.047132816326477665,0.32546168499312705,0.14067271105824802
2025-02-22,Fulham,Crystal Palace,A,0.4636078864934587,0.2795282845034089,0.2568638290031325,H,H,A,H,A,0.2912229165490821,0.6044146695205446,0.25849758235821135,0.6983625133664967,0.34639462672149207,0.28250423763876115,0.22940941305144308,0.15574921580376205,0.3623824567294259,0.11308109284069415,0.5120930045903458,0.14588827082974148
2025-02-23,Newcastle,Nott'm Forest,H,0.5256916996047432,0.2490118577075098,0.225296442687747,H,H,H,H,H,0.1622475767644486,0.0005335902058406021,0.24230559326930845,0.034340124973711146,0.3837880761334395,0.033572633280633854,0.19419274347541474,0.1189325336535822,0.45396434710211175,0.9658937765135256,0.5635016632552766,0.8467273413727068
2025-02-23,Man City,Liverpool,A,0.3291753291753291,0.2494802494802494,0.4213444213444213,A,D,A,H,A,0.3485539571046491,0.8356548194508909,0.2869683495810854,0.7706170775450794,0.3817421843318766,0.15477453958896661,0.22982202242158314,0.11822685845846842,0.2697038585634743,0.009570640960142502,0.4832096279973312,0.11115606399645259
2025-02-25,Brighton,Bournemouth,H,0.4689603590127151,0.2468212415856395,0.2842183994016455,H,H,H,H,H,0.28162894453725607,0.10194667967253408,0.21306117706706013,0.05483033242008544,0.32408124330305127,0.2868158568531976,0.16904173749588924,0.2064870391518977,0.3942898121596927,0.6112374634742683,0.6178970854370504,0.7386826284280168
2025-02-25,Crystal Palace,Aston Villa,H,0.3852691218130311,0.2776203966005666,0.3371104815864023,H,A,H,H,H,0.39993468708177565,0.15271358214335695,0.28059420662184925,0.0518626560013257,0.30337952150153086,0.30029425262439496,0.2331071271550231,0.21809814193781488,0.2966857914166934,0.5469921652322481,0.48629866622312773,0.7300392020608593
2025-02-25,Wolves,Fulham,A,0.3575297941495124,0.284940411700975,0.3575297941495124,H,A,D,H,D,0.38893370296954244,0.28330934804997976,0.29718453797730054,0.28406201204992404,0.3826511496201882,0.5027154758788561,0.27637352159404976,0.40298370071759976,0.22841514741026936,0.21397517607116423,0.4264419404286494,0.3129542872324761
2025-02-25,Chelsea,Southampton,H,0.8088978766430739,0.1183013144590495,0.0728008088978766,H,H,H,H,H,0.05518256410942844,0.00016429852249038373,0.0714050474341646,0.024382395361580343,0.18540094402547563,0.012089310798267949,0.17515697901688762,0.05349841522400329,0.759416491865096,0.9877463906792417,0.7534379735489478,0.9221191894144167
2025-02-26,Brentford,Everton,D,0.473491773308958,0.2559414990859232,0.2705667276051188,H,D,H,H,H,0.21772310717875654,0.07825839575869559,0.31860751313189134,0.06415164805515987,0.4007975766611481,0.34653356878756353,0.25260310901701855,0.27615469719533675,0.38147931616009534,0.5752080354537409,0.42878937785109,0.6596936547495035
2025-02-26,Liverpool,Newcastle,H,0.6272727272727273,0.2090909090909091,0.1636363636363636,H,H,H,H,H,0.0968276452892775,0.029564941850835715,0.11778471276838277,0.01659531761756367,0.32331658362370447,0.24764504927001613,0.14253598193455655,0.09824687007543496,0.579855771087018,0.7227900088791481,0.7396793052970607,0.8851578123070012
2025-02-26,Man United,Ipswich,H,0.6217557060086298,0.2196965889591694,0.1585477050322006,H,H,D,H,H,0.1227052337943611,0.09297726384874704,0.14082422975854453,0.22092219646555558,0.39532837250267433,0.5438842021470905,0.26800784356720975,0.26613049445917664,0.48196639370296457,0.3631385340041624,0.5911679266742462,0.5129473090752681
2025-02-26,Tottenham,Man City,A,0.2909090909090909,0.2363636363636363,0.4727272727272727,A,A,A,A,A,0.4027678076299759,0.6482315435155006,0.517770187819231,0.8550309622887039,0.3708688301233042,0.2877100877255625,0.18766767589858296,0.12167511065578303,0.22636336224671996,0.0640583687589368,0.29456213628218625,0.02329392705551325
2025-02-26,Nott'm Forest,Arsenal,D,0.2448979591836734,0.2653061224489795,0.4897959183673468,A,A,D,A,D,0.50108109052538,0.43643765396017503,0.40773606660569794,0.28608691957005333,0.3466994054817994,0.4426490192903908,0.3054212460673144,0.43213437988311115,0.1522195039928207,0.12091332674943432,0.2868426873269877,0.2817787005468357
2025-02-27,West Ham,Leicester,H,0.5848930481283423,0.2256016042780748,0.1895053475935829,H,H,H,H,H,0.15921766170695545,0.005580633776192349,0.1972186934901123,0.07689977779231225,0.3509497521999685,0.0997389373316625,0.2507609456888432,0.07030779389126139,0.48983258609307606,0.8946804288921452,0.5520203608210449,0.8527924283164259
2025-03-08,Nott'm Forest,Man City,H,0.2364720920323818,0.2522368981678739,0.5112910097997444,A,A,D,A,D,0.4856472478489395,0.4026090415658635,0.5273484393489559,0.36555839193745726,0.364284472013895,0.47470988840077066,0.24894184029787306,0.39816228273859383,0.15006828013716536,0.12268107003336577,0.22370972035317085,0.23627932532394913
2025-03-08,Brighton,Fulham,H,0.4850444624090542,0.2627324171382377,0.2522231204527081,H,D,D,H,H,0.27340924278459994,0.26280653402850684,0.2716984765266254,0.27446135944556505,0.3796631753840474,0.47874091335601476,0.23164728048145183,0.31669165163440915,0.3469275818313526,0.2584525526154783,0.49665424299192346,0.40884698892002597
2025-03-08,Crystal Palace,Ipswich,H,0.6505067104902768,0.1985757326759792,0.1509175568337442,H,H,H,H,H,0.1894230571588728,0.2091407866552289,0.09159668613543694,0.15027925141541346,0.22815788207642526,0.32934415522900695,0.11412097135963059,0.23621263555610994,0.582419060764702,0.461515058115764,0.7942823425049326,0.6135081130284771
2025-03-08,Liverpool,Southampton,H,0.8473736372646186,0.1035678889990089,0.0490584737363726,H,H,H,H,D,0.029363298850892745,0.14454967471283728,0.09177085235258518,0.2451624125633136,0.1509058001551408,0.3343098630992791,0.10414795404160677,0.4256869098004063,0.8197309009939664,0.5211404621878836,0.8040811936058082,0.3291506776362803
2025-03-08,Brentford,Aston Villa,A,0.4277950310559006,0.2476708074534161,0.3245341614906832,H,H,D,H,H,0.3182691875122346,0.3129443491134909,0.24043740434673297,0.2592995850601953,0.3089300752395803,0.3953055016255659,0.25233532356525074,0.2805978501523295,0.372800737248185,0.2917501492609432,0.5072272720880164,0.4601025647874749
2025-03-08,Wolves,Everton,D,0.3647654845563001,0.3059323418859291,0.3293021735577709,H,D,D,H,D,0.3487425668962424,0.256533015286216,0.32911403122471905,0.2940194130414728,0.376219669966808,0.491430778861907,0.25170120225880277,0.3645374886920861,0.2750377631369496,0.252036205851877,0.41918476651647807,0.3414430982664415
2025-03-09,Chelsea,Leicester,H,0.802675585284281,0.1183946488294314,0.0789297658862876,H,H,H,H,H,0.07361908657350683,0.0769276229485187,0.10217321997887946,0.1461887850399328,0.23372124653852933,0.35942734387468817,0.19006250169548788,0.31348036228707943,0.6926596668879639,0.563645033176793,0.7077642783256332,0.5403308526729876
2025-03-09,Tottenham,Bournemouth,D,0.3519585253456221,0.2436635944700461,0.4043778801843318,A,A,A,H,A,0.3977225199378451,0.6435027392623218,0.3234744385719794,0.7492258798238736,0.3127013034373403,0.2609234612978983,0.2334965117870761,0.16309940583952273,0.2895761766248145,0.09557379943977999,0.44302904964094497,0.08767471433660386
2025-03-09,Man United,Arsenal,D,0.1659693165969316,0.2726638772663877,0.5613668061366807,A,A,D,A,H,0.6019999063134724,0.27408934930924506,0.4914745623025752,0.19897824269136608,0.2898725958186712,0.41005805955845137,0.2143930957729073,0.24501670508155607,0.10812749786785626,0.3158525911323036,0.2941323419245177,0.5560050522270781
2025-03-10,West Ham,Newcastle,A,0.2912772585669781,0.2784267912772585,0.4302959501557631,A,A,D,A,H,0.4384615555849622,0.3784134625560065,0.4426083192951084,0.2649487514321652,0.3356578771546858,0.42801276816233563,0.23263765299606662,0.3363363622808394,0.22588056726035205,0.19357376928165798,0.3247540277088247,0.39871488628699575
2025-03-15,Everton,West Ham,D,0.461623820972813,0.2957277603107083,0.2426484187164787,H,D,D,H,H,0.269248454362994,0.22646710346586363,0.26896614418757825,0.20816788776940762,0.3953166855190911,0.4882811818312981,0.27796669353367415,0.34398238928737224,0.335434860117915,0.28525171470283833,0.4530671622787478,0.4478497229432203
2025-03-15,Ipswich,Nott'm Forest,A,0.253393665158371,0.2714932126696832,0.4751131221719457,A,A,A,A,A,0.5285109567188248,0.9597293709842382,0.4782910270089588,0.8816596208824705,0.30684566972580574,0.03975482289811969,0.2348598802689403,0.08152354327964137,0.16464337355536954,0.0005158061176420142,0.2868490927221011,0.03681683583788749
2025-03-15,Man City,Brighton,D,0.5692192187805826,0.2195372044719567,0.2112435767474606,H,H,H,H,H,0.1196639027611803,0.029833704103478197,0.23168032117664922,0.08927000568540129,0.4240526013096547,0.33302133621405,0.1981067854749119,0.23444720204483868,0.45628349592916495,0.6371449596824719,0.5702128933484389,0.6762827922697605
2025-03-15,Southampton,Wolves,A,0.2539208364451082,0.2763256161314414,0.4697535474234503,A,D,A,A,A,0.39222740683751156,0.6063751558403053,0.45431606877880387,0.7615513269654571,0.4803591721814617,0.3540963187406427,0.26897708933022474,0.16828170586467542,0.12741342098102681,0.03952852541905202,0.27670684189097167,0.07016696716986705
2025-03-15,Bournemouth,Brentford,A,0.5483028720626633,0.2258485639686684,0.2258485639686684,H,D,D,H,H,0.24859144120626597,0.19122990792060662,0.26974627964563874,0.30491959829129794,0.4015588200147957,0.5232205112125825,0.20268886264235741,0.2875510004094364,0.3498497387789384,0.2855495808668108,0.5275648577120039,0.407529401299266
2025-03-16,Arsenal,Chelsea,H,0.5263157894736842,0.2631578947368421,0.2105263157894736,H,H,H,H,H,0.18445988466946406,0.05109033495566398,0.19328590361058035,0.03994815321064568,0.3679173566386723,0.28960686971986055,0.1983238523978106,0.11688596907672123,0.4476227586918636,0.6593027953244754,0.608390243991609,0.8431658777126324
2025-03-16,Fulham,Tottenham,H,0.4787234042553192,0.2553191489361702,0.2659574468085107,H,H,D,H,H,0.1792287096878158,0.15933921124705522,0.21640696560584047,0.20722993277325047,0.3845728397426228,0.4839988194555492,0.2605564034755198,0.2824579418281767,0.4361984505695614,0.3566619692973956,0.5230366309186399,0.5103121253985727
2025-03-16,Leicester,Man United,A,0.2107601184600197,0.2709772951628825,0.5182625863770978,A,A,A,A,A,0.5565252862037486,0.7504096560329656,0.3858325582012132,0.7047082825390062,0.31726241041815456,0.21443301762821582,0.27067338557180176,0.18672478644290724,0.1262123033780967,0.035157326338818545,0.34349405622698537,0.1085669310180866
2025-04-01,Arsenal,Fulham,H,0.643819671016857,0.2200584556824361,0.1361218733007069,H,H,H,H,H,0.1252496004553755,0.035314119142338236,0.15557178648839026,0.028966311573807555,0.3026729428523833,0.22481464609727853,0.16383749902177397,0.11283775753714714,0.5720774566922412,0.7398712347603833,0.6805907144898357,0.8581959308890452
2025-04-01,Wolves,West Ham,H,0.3783122706889523,0.2955564614757439,0.3261312678353036,H,D,H,H,H,0.34309571584928183,0.11673521909376428,0.32798731111956647,0.06455873004089402,0.3847567248281809,0.36894405481909015,0.1947941440981112,0.19059818950070187,0.2721475593225373,0.5143207260871456,0.47721854478232245,0.7448430804584039
2025-04-01,Nott'm Forest,Man United,H,0.4134954884268341,0.2797175362887407,0.3067869752844253,H,D,H,H,H,0.2070657948100996,0.06124763083924749,0.22131841547711673,0.05306841079040576,0.44483818018470195,0.38554219535135054,0.27701889088801346,0.148790106548359,0.34809602500519854,0.5532101738094019,0.5016626936348697,0.7981414826612353
2025-04-02,Bournemouth,Ipswich,A,0.6942607775720708,0.1798466014281936,0.1258926209997355,H,H,A,H,D,0.14661389361650137,0.4195561664563801,0.11946266170589682,0.3074754281228839,0.25621021217789375,0.3328103888755532,0.16511153152262106,0.34630420567468306,0.5971758942056048,0.24763344466806672,0.715425806771482,0.34622036620243346
2025-04-02,Brighton,Aston Villa,A,0.4607779125081615,0.2485775580636134,0.2906445294282249,H,H,D,H,H,0.2898488502939209,0.3151903573179545,0.2061037099749046,0.25849425855704683,0.27536772249934877,0.35639254273449117,0.2144265132199625,0.2865817962093444,0.43478342720673036,0.32841709994755436,0.5794697768051332,0.4549239452336089
2025-04-02,Man City,Leicester,H,0.7874015748031497,0.1181102362204724,0.0944881889763779,H,H,H,H,H,0.1198565389208666,0.0033354677792221113,0.08635224063193742,0.014058543524917795,0.21224240557663826,0.05085896835967545,0.11439912145319411,0.02177172521836671,0.6679010555024951,0.9458055638611025,0.7992486379148686,0.9641697312567152
2025-04-02,Newcastle,Brentford,H,0.5503745604647607,0.2115884421342302,0.238036997401009,H,H,H,H,H,0.19314047145304952,0.05596123269903322,0.17458785477054753,0.051855677715627636,0.3826209162829242,0.3091414164726914,0.20841268464140866,0.18155346147152704,0.42423861226402637,0.6348973508282755,0.6169994605880433,0.7665908608128452
2025-04-02,Southampton,Crystal Palace,D,0.1649473486776881,0.2495913828675544,0.5854612684547574,A,A,D,A,H,0.48333066946170467,0.19517893099934217,0.5070919984153924,0.2783786094577626,0.43568482584930657,0.5725654451396002,0.30396769776019655,0.3552738408491157,0.08098450468898873,0.23225562386105764,0.18894030382441163,0.366347549693122
2025-04-02,Liverpool,Everton,H,0.6934812760055478,0.188626907073509,0.1178918169209431,H,H,H,H,H,0.1215213584945432,0.13798891954427056,0.09608663461945004,0.17552078235071647,0.27740351726661255,0.3858187593888564,0.21097577395509332,0.24328590218504048,0.6010751242388442,0.4761923210668732,0.6929375914254569,0.5811933154642438
2025-04-03,Chelsea,Tottenham,H,0.5769230769230769,0.2115384615384615,0.2115384615384615,H,H,D,H,H,0.2013762141492854,0.17292776187217046,0.16510474916877413,0.1960092070493267,0.3169224808899599,0.41953902374760443,0.1800218766150648,0.278219240547021,0.48170130496075464,0.40753321438022505,0.6548733742161611,0.5257715524036519
2025-04-05,Everton,Arsenal,D,0.1780821917808219,0.2876712328767123,0.5342465753424658,A,A,A,A,A,0.7124728544884981,0.8571253125890805,0.5070839803353215,0.8306666029040349,0.19789502029845507,0.11977913443027603,0.24278518144119365,0.12181364785800138,0.08963212521304695,0.02309555298064343,0.25013083822348503,0.047519749237963864
2025-04-05,Crystal Palace,Brighton,H,0.4012738853503184,0.2619426751592356,0.3367834394904458,H,A,D,H,H,0.37794908546832806,0.3334433071582216,0.18234494302709728,0.19614531756261763,0.32440942941155443,0.42089508231205325,0.2028885825966807,0.26350072266924274,0.2976414851201174,0.24566161052972513,0.6147664743762223,0.5403539597681402
2025-04-05,Ipswich,Wolves,A,0.34997031547485,0.2907445697791062,0.3592851147460438,A,D,H,A,H,0.3329768330396729,0.10330218347324882,0.38920635767298645,0.18143585361136297,0.4147607090171444,0.4017142640915352,0.3143853016115903,0.22072875011748413,0.25226245794318264,0.4949835524352159,0.2964083407154231,0.5978353962711531
2025-04-05,West Ham,Bournemouth,D,0.3163064833005893,0.2711198428290766,0.4125736738703339,A,A,A,A,A,0.5601437667453945,0.7803355208437771,0.4889766320168678,0.7764060078876237,0.25518287334427403,0.1694266494296199,0.25165207213703683,0.16061229074654595,0.1846733599103316,0.05023782972660297,0.25937129584609553,0.06298170136583008
2025-04-05,Aston Villa,Nott'm Forest,H,0.4833968426782798,0.2618399564507349,0.2547632008709852,H,H,H,H,H,0.14470156419912555,0.005288037416170608,0.207752282493458,0.013572686234722369,0.4115188274389044,0.11972356728821151,0.20946286199030476,0.03986055018680601,0.44377960836196995,0.8749883952956179,0.5827848555162373,0.946566763578471
2025-04-06,Fulham,Liverpool,H,0.2107601184600197,0.2709772951628825,0.5182625863770978,A,A,H,A,H,0.43748092523541343,0.025487980309633236,0.5659237621005989,0.17879387778714584,0.4214941677491283,0.269598903226471,0.2385112247937971,0.2609329889232223,0.14102490701545833,0.7049131164638958,0.195565013105604,0.560273133289632
2025-04-06,Brentford,Chelsea,D,0.296097934200459,0.2631981637337414,0.4407039020657995,A,A,D,A,H,0.4654743669428292,0.35516818200535577,0.4167693519864684,0.2575609900536472,0.33299910875279837,0.4472073559187284,0.2371960084060222,0.33391946297523845,0.20152652430437246,0.1976244620759159,0.3460346396075095,0.4085195469711149
2025-04-06,Man United,Man City,D,0.2806236080178174,0.2650334075723831,0.4543429844097996,A,A,D,A,H,0.4815335658317594,0.37627390061003496,0.47332729441568555,0.29265884692089844,0.34613259785836054,0.45811915810133746,0.21018395014215235,0.2837596306670641,0.17233383630988,0.16560694128862768,0.31648875544216265,0.4235815224120376
2025-04-06,Tottenham,Southampton,H,0.6834257312177403,0.1714777289237239,0.1450965398585356,H,H,H,H,H,0.11314637143498597,0.003482245844580632,0.09426393601946663,0.036265488452888954,0.24006488362648964,0.06093714043226304,0.26512643673606606,0.05482388284516394,0.6467887449385245,0.9355806137231563,0.6406096272444676,0.9089106287019469
2025-04-07,Leicester,Newcastle,A,0.1441023738872403,0.2230155786350148,0.6328820474777448,A,A,A,A,A,0.6318641541106329,0.9665852474182843,0.46733559970479244,0.8392379710377322,0.2646099877241707,0.033070199754486836,0.266666009984873,0.10917676986207486,0.10352585816519647,0.00034455282722900944,0.26599839031033456,0.05158525910019267
2025-04-12,Man City,Crystal Palace,H,0.6342525399129173,0.2002902757619738,0.1654571843251088,H,H,D,H,H,0.1220577935354549,0.07541112116432443,0.23822751608596945,0.2072463484641954,0.3477337736311349,0.4635518791926909,0.29157427721891904,0.3342493482111947,0.5302084328334101,0.4610369996429846,0.47019820669511175,0.4585043033246104
2025-04-12,Brighton,Leicester,D,0.744047619047619,0.159970238095238,0.0959821428571428,H,H,H,H,H,0.13186784852279784,0.13577317531116198,0.10316830779809848,0.21548688278263195,0.24283527819523704,0.36790727344088847,0.20934260778766972,0.26553696496215407,0.6252968732819651,0.4963195512479495,0.6874890844142321,0.5189761522552141
2025-04-12,Nott'm Forest,Everton,A,0.4537346711259755,0.2887402452619844,0.2575250836120401,H,D,D,H,H,0.22683670225040253,0.1747014141855138,0.2627189901453759,0.26747748603670735,0.47866837128670153,0.5696572090327775,0.2820678259940351,0.32159607783716115,0.294494926462896,0.25564137678170873,0.45521318386058934,0.41092643612613206
2025-04-12,Southampton,Aston Villa,A,0.1587417702999268,0.226773957571324,0.6144842721287491,A,A,D,A,A,0.5345357639034471,0.40007810027293444,0.5341111426000786,0.36581467053627437,0.3341901489283259,0.46950253496555927,0.25280952215998065,0.35733273400518184,0.131274087168227,0.13041936476150637,0.21307933523994113,0.2768525954585439
2025-04-12,Arsenal,Brentford,D,0.5918858330143802,0.2187107004210181,0.1894034665646017,H,H,H,H,H,0.21602630917688104,0.18408111600025187,0.13654563896674507,0.2038372511633552,0.2755881416086385,0.3622106159839618,0.16854106768856905,0.2559299093062686,0.5083855492144805,0.45370826801578623,0.6949132933446862,0.5402328395303765
2025-04-13,Liverpool,West Ham,H,0.7250755287009064,0.1570996978851964,0.1178247734138973,H,H,H,H,H,0.12974228506438262,0.03823480524562052,0.13538197866941074,0.007786529412358268,0.24108684246641274,0.18331126895301073,0.18931511493672631,0.08544320587173738,0.6291708724692046,0.7784539258013687,0.6753029063938633,0.906770264715904
2025-04-13,Wolves,Tottenham,H,0.4308880308880309,0.2633204633204634,0.3057915057915058,H,D,H,H,H,0.31310658786270806,0.01366325848258529,0.25761206726261004,0.03790488217447362,0.37590243139779167,0.13594103427785553,0.2554032938834019,0.061069682696472706,0.3109909807395003,0.8503957072395592,0.4869846388539883,0.901025435129053
2025-04-13,Chelsea,Ipswich,D,0.751404937803877,0.1363263244301319,0.112268737765991,H,H,A,H,A,0.08685996599271426,0.6738975957731141,0.08269847548489587,0.4281466714877532,0.21114689445713836,0.26009234095863115,0.12562073309840657,0.3002148039688488,0.7019931395501474,0.0660100632682547,0.7916807914166974,0.27163852454339826
2025-04-13,Newcastle,Man United,H,0.5746381507885073,0.2257507020954849,0.1996111471160077,H,H,D,H,H,0.21113784769612534,0.19051741521142812,0.12185454152890057,0.21861285647866613,0.31157908117127975,0.4174773255559846,0.1710558441186153,0.22474574253854396,0.477283071132595,0.3920052592325872,0.7070896143524843,0.5566414009827906
2025-04-14,Bournemouth,Fulham,H,0.4413450515857852,0.2711119602598395,0.2875429881543752,H,H,H,H,H,0.3231084911256445,0.12157831870920927,0.2833988650846282,0.048942085219221415,0.32534277622319746,0.3124316267399983,0.24442100436733477,0.2531471754291922,0.3515487326511581,0.5659900545507925,0.4721801305480367,0.6979107393515868
2025-04-16,Newcastle,Crystal Palace,H,0.5674708261793209,0.2429939178767861,0.1895352559438931,H,H,H,H,H,0.12740408119306526,4.20237584666031e-05,0.1811172411879225,0.021133064723726384,0.33555645485808144,0.00669562806355339,0.14775264258875778,0.03946301657044856,0.5370394639488533,0.99326234817798,0.6711301162233199,0.9394039187058244
2025-04-19,Brentford,Brighton,H,0.3917654769707442,0.2507299052612763,0.3575046177679795,H,D,D,A,A,0.3693838497382259,0.2672364749108951,0.4360728274825211,0.36299029547963835,0.3926016251267533,0.5190510296755021,0.22383760660590796,0.28880640223301013,0.23801452513502086,0.21371249541360288,0.3400895659115716,0.34820330228735136
2025-04-19,Aston Villa,Newcastle,H,0.4039991838400326,0.2581105896755764,0.3378902264843909,H,D,D,H,H,0.20535803175688702,0.15532698290731742,0.24474392502409856,0.24156081527435683,0.4311615515508254,0.541634126058579,0.35748501311453346,0.3441513322385323,0.3634804166922875,0.30303889103410353,0.39777106186136835,0.4142878524871114
2025-04-19,Crystal Palace,Bournemouth,D,0.3828316115075915,0.2605381800537775,0.3566302084386309,H,A,D,H,D,0.4084106225672572,0.37995019644371997,0.3480662638969539,0.23435564977829262,0.3841293143948537,0.452829664144756,0.27646753609936847,0.40405839543127514,0.20746006303788908,0.1672201394115242,0.37546620000367764,0.3615859547904325
2025-04-19,West Ham,Southampton,D,0.6371481479804588,0.2177781198639905,0.1450737321555506,H,H,H,H,H,0.15230351488733107,0.13814092654941654,0.12581083972796647,0.16063940905019244,0.2997975260486393,0.4172932401218256,0.24539778997052775,0.37623471609012743,0.5478989590640296,0.44456583332875776,0.6287913703015063,0.4631258748596802
2025-04-19,Everton,Man City,A,0.2522099548839085,0.2592157869640171,0.4885742581520741,A,A,A,A,A,0.5750036343263808,0.48753813014345804,0.5606865269787494,0.3775743035398095,0.27738722739575455,0.3717007922910362,0.1873247046268371,0.2639442782311923,0.14760913827786462,0.14076107756550577,0.2519887683944139,0.35848141822899837
2025-04-20,Fulham,Chelsea,A,0.3473831402317219,0.2534958050339592,0.3991210547343188,A,A,H,A,H,0.4033322190572505,0.13221778373060536,0.4059578753916003,0.12683863832858322,0.3868942698996909,0.40997076575054026,0.26726690328907354,0.21138485739931237,0.20977351104305864,0.45781145051885447,0.3267752213193264,0.661776504272105
2025-04-20,Ipswich,Arsenal,A,0.1177570093457943,0.2093457943925233,0.6728971962616822,A,A,A,A,A,0.7053124006134374,0.9331403564060515,0.6755595869603722,0.8670578145286603,0.2201543114227547,0.06462077695590455,0.16451533924661835,0.06632274842210885,0.07453328796380801,0.0022388666380437254,0.15992507379300971,0.0666194370492304
2025-04-20,Man United,Wolves,A,0.4736842105263157,0.2631578947368421,0.2631578947368421,H,H,D,H,H,0.18130668003546768,0.13400285234287895,0.20674699639044294,0.21528458700002853,0.3907885052773884,0.49005996084688086,0.24982612790570863,0.3130823238760778,0.42790481468714403,0.37593718681024,0.5434268757038485,0.4716330891238938
2025-04-20,Leicester,Liverpool,A,0.0849156411826939,0.1494515284815412,0.7656328303357648,A,A,A,A,A,0.7435650001143564,0.5927940066195132,0.7167970360221582,0.45628920410940604,0.19434678409099443,0.3305861931593538,0.1572457114873802,0.31744453729229966,0.0620882157946491,0.07661980022113292,0.12595725249046205,0.2262662585982946
2025-04-21,Tottenham,Nott'm Forest,A,0.3828316115075915,0.2605381800537775,0.3566302084386309,H,A,A,H,A,0.4026227825884621,0.8732752742801991,0.3100817908970219,0.6694365538393654,0.2902271932988217,0.1151883167372481,0.23891011170380408,0.16963186207728206,0.3071500241127163,0.011536408982552721,0.45100809739917386,0.16093158408335229
2025-04-22,Man City,Aston Villa,H,0.5261599210266535,0.2309970384995064,0.2428430404738401,H,H,D,H,H,0.16937331950463097,0.1340356057125253,0.1318620673403062,0.1545592423982043,0.3734145295698907,0.488944194132697,0.3668932088450536,0.37328201541676964,0.45721215092547846,0.3770202001547777,0.5012447238146405,0.47215874218502646
2025-04-23,Arsenal,Crystal Palace,D,0.6750355281856939,0.1989578398863097,0.1260066319279962,H,H,H,H,H,0.0935934607395441,0.0219643796665266,0.08983252307957613,0.00978279522072711,0.258053713161627,0.19174441104448273,0.12158817629850453,0.07282104632475887,0.6483528260988288,0.7862912092889907,0.7885793006219194,0.9173961584545139
